Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
aws.dev,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
yccdn.ru,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
office365.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
b-cdn.net,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
nic.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
google-analytics.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
outlook.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
afternic.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
registrar-servers.com,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
github.io,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
app-analytics-services.com,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
cdn77.org,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
okcdn.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
amazonvideo.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
app-measurement.com,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
apache.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
snapchat.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
amazon.dev,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
unity3d.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
dnsowl.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
dns.google,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
trbcdn.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
vkuserphoto.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
amazon-adsystem.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
msftncsi.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
iiko.it,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
miit.gov.cn,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
static.microsoft,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
kaspersky.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
criteo.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
intuit.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
azurefd.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
reg.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
epicgames.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
steamserver.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
discord.gg,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
godaddy.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
nih.gov,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
xiaomi.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
msftconnecttest.com,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
nytimes.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
dns-parking.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
vedcdnlb.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
